text,label,label_id
Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,ham,0
"If i let you do this, i want you in the house by 8am.",ham,0
"Dear, take care. I am just reaching home.love u a lot.",ham,0
"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",spam,1
"K, text me when you're on the way",ham,0
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",spam,1
"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",ham,0
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",spam,1
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,ham,0
* Thought I didn't see you.,ham,0
"Dizzamn, aight I'll ask my suitemates when I get back",ham,0
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,spam,1
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,ham,0
Ok lor...,ham,0
Can you do online transaction?,ham,0
No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,ham,0
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,ham,0
Good morning princess! How are you?,ham,0
Then ur sis how?,ham,0
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,ham,0
As in different styles?,ham,0
I sent lanre fakeye's Eckankar details to the mail box,ham,0
Ok...,ham,0
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,spam,1
Yo come over carlos will be here soon,ham,0
Are you not around or just still asleep? :V,ham,0
Quite late lar... Ard 12 anyway i wun b drivin...,ham,0
PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),ham,0
We'll you pay over like  &lt;#&gt; yrs so its not too difficult,ham,0
Ok then i'll let him noe later n ask him call u tmr...,ham,0
"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",ham,0
"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",ham,0
Ok... Ur typical reply...,ham,0
Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,ham,0
Wat would u like 4 ur birthday?,ham,0
I think steyn surely get one wicket:),ham,0
Sorry . I will be able to get to you. See you in the morning.,ham,0
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,ham,0
There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,ham,0
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",ham,0
Dunno lei shd b driving lor cos i go sch 1 hr oni.,ham,0
Bugis oso near wat... ,ham,0
MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,ham,0
"Alright we're hooked up, where you guys at",ham,0
Fine am simply sitting.,ham,0
Dear we got  &lt;#&gt;  dollars hi hi,ham,0
Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,ham,0
"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",spam,1
Guessin you ain't gonna be here before 9?,ham,0
"I sent you the prices and do you mean the  &lt;#&gt; g,",ham,0
"Haha... Sounds crazy, dunno can tahan anot...",ham,0
"By the way, 'rencontre' is to meet again. Mountains dont....",ham,0
Ok try to do week end course in coimbatore.,ham,0
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,ham,0
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham,0
"It's cool, we can last a little while. Getting more any time soon?",ham,0
You'd like that wouldn't you? Jerk!,ham,0
Does uncle timi help in clearing cars,ham,0
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",ham,0
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,spam,1
"St andre, virgil's cream",ham,0
I dont thnk its a wrong calling between us,ham,0
I'm done. C ü there.,ham,0
Gam gone after outstanding innings.,ham,0
No:-)i got rumour that you going to buy apartment in chennai:-),ham,0
Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),ham,0
I have printed it oh. So  &lt;#&gt;  come upstairs,ham,0
No need to ke qi... Ü too bored izzit y suddenly thk of this...,ham,0
"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",ham,0
I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,ham,0
No objection. My bf not coming.,ham,0
"What part of ""don't initiate"" don't you understand",ham,0
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,ham,0
So why didnt you holla?,ham,0
Ok lor but not too early. Me still having project meeting now.,ham,0
Just haven't decided where yet eh ?,ham,0
WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,spam,1
XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,spam,1
Send to someone else :-),ham,0
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam,1
What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,ham,0
Hey we can go jazz power yoga hip hop kb and yogasana ,ham,0
Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,ham,0
I finished my lunch already. U wake up already?,ham,0
Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,spam,1
What does the dance river do?,ham,0
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),ham,0
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,ham,0
She's fine. Sends her greetings,ham,0
"Get the door, I'm here",ham,0
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",ham,0
Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,ham,0
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",ham,0
Should I tell my friend not to come round til like  &lt;#&gt; ish?,ham,0
Prepare to be pounded every night...,ham,0
"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.",ham,0
Cold. Dont be sad dear,ham,0
"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",spam,1
I know she called me,ham,0
Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,ham,0
He is a womdarfull actor,ham,0
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,spam,1
I have no money 4 steve mate! !,ham,0
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,spam,1
Indeed and by the way it was either or - not both !,ham,0
Sen told that he is going to join his uncle finance in cbe,ham,0
Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,ham,0
"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",ham,0
"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard",ham,0
How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,ham,0
Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,ham,0
We're done...,ham,0
Will it help if we propose going back again tomorrow,ham,0
"I‘ll leave around four, ok?",ham,0
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",spam,1
Msg me when rajini comes.,ham,0
I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,ham,0
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",ham,0
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,spam,1
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,spam,1
"Sorry, I can't help you on this.",ham,0
Men like shorter ladies. Gaze up into his eyes.,ham,0
"Awesome, I'll see you in a bit",ham,0
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",ham,0
Nite...,ham,0
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,spam,1
Ü dun need to pick ur gf?,ham,0
They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  ,ham,0
"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",ham,0
Ok... C ya...,ham,0
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,spam,1
Yeah that'd pretty much be the best case scenario,ham,0
Wat time r ü going to xin's hostel?,ham,0
Even i cant close my eyes you are in me our vava playing umma :-D,ham,0
Dai i downloaded but there is only exe file which i can only run that exe after installing.,ham,0
Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,ham,0
I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,ham,0
And I don't plan on staying the night but I prolly won't be back til late,ham,0
";-( oh well, c u later",ham,0
Thanx 4 sending me home...,ham,0
Any pain on urination any thing else?,ham,0
I am in hospital da. . I will return home in evening,ham,0
Can you say what happen,ham,0
"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",ham,0
Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,ham,0
Omg it could snow here tonite!,ham,0
And whenever you and i see we can still hook up too.,ham,0
Lol ok. I'll snatch her purse too.,ham,0
Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,ham,0
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,spam,1
Er mw im filled tuth is aight,ham,0
"I'd say that's a good sign but, well, you know my track record at reading women",ham,0
DO U WANT 2 MEET UP 2MORRO,ham,0
Pick you up bout 7.30ish? What time are  and that going?,ham,0
Of course. I guess god's just got me on hold right now.,ham,0
"I'll get there at 3, unless you guys want me to come some time sooner",ham,0
Pls accept me for one day. Or am begging you change the number.,ham,0
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,spam,1
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam,1
"When you just put in the + sign, choose my number and the pin will show. Right?",ham,0
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",ham,0
Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,ham,0
Remember to ask alex about his pizza,ham,0
"Pls send me a comprehensive mail about who i'm paying, when and how much.",ham,0
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,ham,0
Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,spam,1
Every day i use to sleep after  &lt;#&gt;  so only.,ham,0
LOL what happens in Vegas stays in vegas,ham,0
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,spam,1
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,spam,1
they released another Italian one today and it has a cosign option,ham,0
Its normally hot mail. Com you see!,ham,0
Jos ask if u wana meet up?,ham,0
Hi:)did you asked to waheeda fathima about leave?,ham,0
No problem. We will be spending a lot of quality time together...,ham,0
Its a part of checking IQ,ham,0
There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,ham,0
Its just the effect of irritation. Just ignore it,ham,0
How come she can get it? Should b quite diff to guess rite...,ham,0
Hows the street where the end of library walk is?,ham,0
Jordan got voted out last nite!,ham,0
Our Prasanth ettans mother passed away last night. Just pray for her and family.,ham,0
Great escape. I fancy the bridge but needs her lager. See you tomo ,ham,0
"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",ham,0
Boo what time u get out? U were supposed to take me shopping today. :(,ham,0
We have all rounder:)so not required:),ham,0
Yes but I don't care cause I know its there!,ham,0
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,ham,0
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,spam,1
Do we have any spare power supplies,ham,0
S now only i took tablets . Reaction morning only.,ham,0
"Hmm ok, i'll stay for like an hour cos my eye is really sore!",ham,0
Ok...,ham,0
Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,spam,1
No it will reach by 9 only. She telling she will be there. I dont know,ham,0
S.i think he is waste for rr..,ham,0
"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",ham,0
I will reach before ten morning,ham,0
Me fine..absolutly fine,ham,0
Yes baby! We can study all the positions of the kama sutra ;),ham,0
